version,snapshot_date,release_date,.aab,.apk_arm64,.apk_armv7a,.apk_universal_huawei,.apk_universal_play,.apk_x86,.apk_x86_64
1.33.5,2026-09-25,2026-07-13,2926,41656,1118,1342,5732,899,896
1.33.4,2026-09-25,2026-04-09,4043,25862,1612,1878,7040,1454,1418
1.33.3,2026-09-25,2026-04-08,96,1708,52,45,186,52,51
1.33.2,2026-09-25,2026-04-07,34,746,28,24,70,16,19
1.33.1,2026-09-25,2026-03-31,470,4339,227,172,839,180,190
1.33.0,2026-09-25,2026-03-30,27,641,34,28,68,26,22
1.32.2,2026-09-25,2026-03-19,390,5311,172,161,716,145,142
1.32.1,2026-09-25,2026-02-26,704,6165,289,237,1256,212,242
1.32.0,2026-09-25,2026-02-24,21,551,27,23,92,26,18
1.31.3,2026-09-25,2026-02-20,266,3398,154,162,627,105,122
