version,snapshot_date,release_date,.deb,.appimage,.rpm,.dmg_arm64,.dmg_x64,.zip_arm64,.zip_x64,.exe
1.18.1,2026-09-25,2026-07-10,5261,24620,497,47092,28576,5668,1258,188815
1.18.0,2026-09-25,2026-04-09,5122,28495,472,54948,34746,6505,1582,217882
1.17.17,2026-09-25,2026-03-31,1125,4982,58,6176,3715,3070,600,42970
1.17.16,2026-09-25,2026-03-26,2555,3045,51,3358,2057,2419,479,29179
1.17.15,2026-09-25,2026-03-19,431,1104,15,1185,443,903,195,11288
1.17.14,2026-09-25,2026-03-13,355,1046,42,888,268,972,205,10771
1.17.13,2026-09-25,2026-03-12,127,202,11,71,41,435,75,2285
1.17.12,2026-09-25,2026-02-24,1770,6430,89,8290,4919,3277,719,53496
1.17.11,2026-09-25,2026-02-23,132,390,23,212,124,703,117,3885
1.17.10,2026-09-25,2026-02-19,1151,3211,55,3166,1838,2001,463,26267
